Region,"Case Number","Case Name",Status,"Date Filed","Date Closed","Reason Closed",City,"States & Territories","Unit ID","Ballot Type","Tally Type","Tally Date","No of Eligible Voters","Void Ballots","Labor Union1","Votes for Labor Union1","Labor Union2","Votes for Labor Union2","Labor Union3","Votes for Labor Union3","Votes Against","Total Ballots Counted","Runoff Required","Challenged Ballots","Challenges are Determinative","Union to Certify","Voting Unit (Unit A)","Voting Unit (Unit B)","Voting Unit (Unit C)","Voting Unit (Unit D)"
"Region 06, Pittsburgh, Pennsylvania",06-RC-291724,"Starbucks Corporation",Closed,03/04/2022,05/16/2022,"Certific. of Representative",Pittsburgh,PA,A,"Single Labor Organization",Initial,05/06/2022,44,,"Workers United a/w Service Employees International Union",10,,,,,3,13,,2,,"Workers United a/w Service Employees International Union","Included: All full-time and regular part-time hourly Baristas and Shift Supervisors employed at 4022 Fifth Avenue, Pittsburgh, Pennsylvania 15213 (Store 27117 – referred to as the “Amos Hall Store”)
 
Excluded: All Store Managers, office clerical employees, and guards, and professional employees and supervisors as defined by the Act, and all other employees.
",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-291647,"Weis Markets, Inc.",Closed,03/04/2022,05/16/2022,"Certification of Results",Milton,PA,A,"Single Labor Organization",Initial,05/06/2022,274,2,"International Brotherhood of Teamsters, Local 764",44,,,,,202,246,,1,,,"All full-time and regular part-time drivers and jockeys employed by the Employer at its facility currently located at 16 S. Industrial Park Road, Milton, PA 17847, but excluding all other employees, mechanics, warehouse employees, professional employees, temporary employees, office clerical employees, guards, and supervisors as defined in the Act.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-292885,"Diversified Gas and Oil Corporation",Closed,03/25/2022,09/23/2022,"Certific. of Representative",Buckhannon,WV,A,"Single Labor Organization",Initial,05/05/2022,78,,"United Steel, Paper and Forestry, Rubber, Manufacturing, Energy, Allied & Industrial Service Workers International Union, AFL-CIO, CLC",35,,,,,38,73,,6,Y,,"All full time and regular part time upstream employees assigned to work out of the Employer’s facilities currently located at 1997 Old Weston Rd., Buckhannon, WV 26201; 67 Collins Run Road, Glenville, WV 26351; 186 Sherwood Forest Road, West Union, WV 26450; 192 Hayhurst Lane, Lumberport, WV 26380; and 867 Whetstone Rd., Mannington, WV 26582, including Lease Operators, Rig Operators, Rig Hands, Roustabouts, Truck Drivers, and Mechanics, but excluding all other employees, all employees working in the midstream department, including pipeline operators and various technicians, office clerical employees, guards, managers, and supervisors as defined in the Act.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-292408,"Pennsylvania Roofing Systems, Inc.",Closed,03/16/2022,05/11/2022,"Certific. of Representative",Bakerstown,PA,A,"Single Labor Organization",Initial,05/03/2022,41,1,"Eastern Atlantic States Regional Council of Carpenters",12,,,,,1,13,,,,"Eastern Atlantic States Regional Council of Carpenters","Included: All Roofing Employees employed at the Employer’s Bakerstown, Pennsylvania facility, including Journeyman, Foreman, and Apprentices.
Excluded: All Part-time seasonal summer help, office clerical employees, guards, professional employees and supervisors as defined in the Act.

",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-291811,"Lehigh Industrial Maintenance LLC",Closed,03/07/2022,05/10/2022,"Certific. of Representative",Palmerton,PA,A,"Single Labor Organization",Rerun,05/02/2022,7,,"International Union of Operating Engineers, Local 542",5,,,,,2,7,,,,"International Union of Operating Engineers, Local 542","Included: All full-time and regular part-time Vac Truck Operators and Vac Truck Helpers employed by the Employer at its facility located at 500 Little Gap Rd., Palmerton, Pennsylvania.

Excluded: All other employees, guards and supervisors as defined in the Act.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RD-291612,"Sunoco Logistics Partners GP, LLC",Closed,03/04/2022,05/11/2022,"Certification of Results",Aston,PA,A,"Single Labor Organization",Initial,05/02/2022,9,,"United Steel, Paper & Forestry, Rubber, Manufacturing, Energy, Allied Industrial & Service Workers International Union, AFL-CIO-CLC (USW)",,,,,,7,7,,,,,"INCLUDED:  All full-time and regular part-time terminal operators employed by the Employer at its Eagle Point marketing terminal located at 1000 Crown Point Road, Westville, NJ, its Malvern terminal located at 41 Malin Road, Malvern, PA, and its Twin Oaks terminal located at 4041 Market St., Aston, PA. 

EXCLUDED: All other employees, temporary employees, clerical employees, sales employees, professional employees, administrative employees, watchmen, guards and supervisors as defined in the Act. 
",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-293158,"Miller - Thomas - Gyekis, Inc.",Closed,03/29/2022,05/11/2022,"Certification of Results",Pittsburgh,PA,A,"Single Labor Organization",Initial,04/29/2022,28,,"United Union of Roofers, Waterproofers and Allied Workers' Association, AFL-CIO, Local #37",4,,,,,7,11,,,,,"Included: All apprentices, journeymen roofers, and roofing foremen employed at the Employer’s Pittsburgh, Pennsylvania facility.
Excluded: Office, clerical, guards, supervisors, and professional employees as defined in the Act.
",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-292554,"LHIM Pittsburg, LLC",Closed,03/18/2022,05/03/2022,"Certific. of Representative",Pittsburgh,PA,A,"Single Labor Organization",Initial,04/23/2022,47,1,"United Steel, Paper and Forestry, Rubber, Manufacturing, Energy, Allied Industrial and Service Workers International Union, AFL-CIO/CLC",36,,,,,3,39,,,,"United Steel, Paper and Forestry, Rubber, Manufacturing, Energy, Allied Industrial and Service Workers International Union, AFL-CIO/CLC","Including all full-time and regular part-time associates, gallery attendants, team leads, and team supervisors at the Employer's venue in Pittsburgh, Pennsylvania, but excluding all temporary employees, office clerical and professional employees, guards, and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-293580,"Guardian Elder Care at Mountain Top, LLC d/b/a Mountain Top Senior and Rehabilitation Center",Closed,04/06/2022,05/10/2022,"Certific. of Representative","Mountain Top",PA,A,"Single Labor Organization",Initial,04/22/2022,7,,"American Federation of State, County and Municipal Employees (AFSCME) District Council 87, AFL-CIO",6,,,,,,6,,,,"American Federation of State, County and Municipal Employees (AFSCME) District Council 87, AFL-CIO","INCLUDED: All full -time and regular part-time Laundry Aides, Housekeeping Employees, and Cleaning Employees employed by the Employer at its 185 South Mountain Boulevard, Mountain Top, PA facility.

EXCLUDED: All other employees, office clerical employees, professional employees, confidential employees, managerial employees, guards, and supervisors as defined by the Act.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-292608,"Old City Coffee, Inc.",Closed,03/21/2022,05/03/2022,"Certification of Results",Philadelphia,PA,A,"Single Labor Organization",Initial,04/21/2022,28,,"Philadelphia Joint Board, Workers United a/w SEIU",13,,,,,15,28,,,,,"Included: All full-time and regular part-time Baristas, Roasters, Utility employees and Assistant Managers employed by the Employer at its facilities located at:  221 Church Street, Philadelphia, PA; 51 N. 12th Street, Philadelphia, PA; and 1136 Arch Street, Philadelphia, PA.  

Excluded:  Store Managers, Office Clerical employees, Guards and Supervisors as defined in the Act.
",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-292638,"Urban Pathways K-5 College Charter School",Closed,03/22/2022,06/03/2022,"Certific. of Representative",Pittsburgh,PA,A,"Single Labor Organization",Initial,04/20/2022,34,,"Alliance for Charter School Employees, Local 6056",15,,,,,7,22,,9,Y,,"All full-time and regular part-time Teachers, School Counselors, Social Workers, Interventionists, Student/Behavioral Support Staff, Speech Therapists, Nurses, Building Substitutes, Teachers Assistants, Administrative Assistants; but excluding Dean of Culture, Instructional Coaches, Chief Academic Officer/Principal, Chief Operations Officer, School Operations Manager and Recording Secretary to the Board, Director of External Partnerships & Federal Programs, Assistant Business Manager, guards, managers, and supervisors as defined by the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-291642,"Columbia Care New Jersey LLC d/b/a Cannabist",Closed,03/04/2022,04/26/2022,"Certific. of Representative",Deptford,NJ,A,"Single Labor Organization",Initial,04/18/2022,15,,"United Food & Commercial Workers Union, Local 360",14,,,,,1,15,,,,"United Food & Commercial Workers Union, Local 360","Included:  All regular full-time and regular part time Sales Associates and Senior Sales Associates employed by the Employer at its 1692 Clements Bridge Road, Deptford, NJ facility.

Excluded:  All other employees, professional employees, guards and supervisors as defined in the Act.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-291811,"Lehigh Industrial Maintenance LLC",Closed,03/07/2022,05/10/2022,"Certific. of Representative",Palmerton,PA,A,"Single Labor Organization",Initial,04/14/2022,7,,"International Union of Operating Engineers, Local 542",3,,,,,2,5,,2,Y,,"Included: All full-time and regular part-time Vac Truck Operators and Vac Truck Helpers employed by the Employer at its facility located at 500 Little Gap Rd., Palmerton, Pennsylvania.

Excluded: All other employees, guards and supervisors as defined in the Act.
",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-290464,"Starbucks Corporation",Closed,02/11/2022,04/21/2022,"Certific. of Representative",Pittsburgh,PA,A,"Single Labor Organization",Initial,04/13/2022,22,,"Workers United a/w SEIU",20,,,,,,20,,,,"Workers United a/w SEIU","Included: All full-time and regular part-time hourly Baristas and Shift Supervisors employed at 4765 Liberty Avenue, Pittsburgh, Pennsylvania 15224 (Store 7749 – referred to as the “Bloomfield Store”) 
 
Excluded: All Store Managers, office clerical employees, and guards, and professional employees and supervisors as defined by the Act, and all other employees.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RD-292373,"LFM Food Corp. t/a C-Town Supermarket",Closed,03/17/2022,07/13/2022,"Withdrawal Non-adjusted",Bridgeton,NJ,A,"Single Labor Organization",Initial,04/08/2022,8,,"United Food and Commercial Workers Union, Local 152",1,,,,,5,6,,1,,,"INCLUDED: All full-time department managers, and full-time and part-time employees employed by the Employer at its 100 East Commerce Street, Bridgeton, New Jersey facility.

EXCLUDED: All other employees, store managers, guards and supervisors as defined in the Act.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-291117,"SMNRC, LP, d/b/a Shenandoah Senior Living Community",Closed,02/23/2022,04/15/2022,"Certific. of Representative",Shenandoah,PA,A,"Single Labor Organization",Initial,04/07/2022,23,,"SEIU Healthcare Pennsylvania, CTW, CLC",16,,,,,7,23,,,,"SEIU Healthcare Pennsylvania, CTW, CLC","Included: All full-time and regular part-time Licensed Practical Nurses (LPNs) employed by the Employer at its 101 East Washington Street, Shenandoah, PA facility.

Excluded: All other employees, Medical Records Ancillary Nurses, Certified Nursing Assistants (CNAs), Patient Care Associates (PCAs), activity aides, receptionists, housekeeping employees, dietary employees, laundry employees, service and maintenance employees, professional employees, clericals, guards, and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-291161,"SMNRC, LP, d/b/a Shenandoah Senior Living Community",Closed,02/23/2022,10/28/2022,"Certific. of Representative",Shenandoah,PA,A,"Single Labor Organization",Initial,04/07/2022,72,,"SEIU Healthcare Pennsylvania, CTW, CLC",34,,,,,35,69,,2,Y,,"Included:  All full-time and regular part-time service and maintenance employees, including Certified Nursing Assistants (CNAs), Patient Care Associates (PCAs), activity aides, receptionists, housekeeping employees, dietary employees, laundry employees, and maintenance employees employed by the Employer at its 101 East Washington Street, Shenandoah, PA facility.

Excluded:  All other employees, professional employees, Licensed Practical Nurses (LPNs), guards, and supervisors as defined in the Act.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-291741,"Hershocks, Inc.",Closed,03/07/2022,04/08/2022,"Certification of Results",Harrisburg,PA,A,"Single Labor Organization",Initial,03/31/2022,26,,"IUPAT DC21/Local Union 252 Glaziers and Glassworkers",7,,,,,19,26,,,,,"Included: All full-time and regular part-time outside glaziers, glassworkers, and apprentices employed by the Employer at its 3501 N. 6th Street, Harrisburg PA facility.

Excluded:  All other employees, office clerical employees, guards, and supervisors as defined in the Act.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-291561,"Good Karma Enterprises LLC, Good Karma 3, LLC, Good Karma 4, LLC, and 928 Pine Coffee LLC, d/b/a Good Karma Cafe, a single employer",Closed,03/02/2022,04/08/2022,"Certific. of Representative",Philadelphia,PA,A,"Single Labor Organization",Initial,03/31/2022,29,,"Philadelphia Joint Board, Workers United a/w SEIU",20,,,,,3,23,,,,"Philadelphia Joint Board, Workers United a/w SEIU","Included: All full-time and regular part-time Baristas, Lead Baristas and Assistant Managers employed by the Employer at its facilities located at:  331 S. 22nd Street, Philadelphia, PA; 2319 Walnut Street, Philadelphia, PA; 265 S. Broad Street, Philadelphia, PA; and 928 Pine Street, Philadelphia, PA. 

Excluded: All other employees, Store Managers, Office Clerical Employees, Guards, and supervisors as defined in the Act. 
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-290738,"Carneys Point Rehabilitation and Nursing Center, LLC",Closed,02/16/2022,04/07/2022,"Certific. of Representative","Carneys Point",NJ,A,"Single Labor Organization",Initial,03/30/2022,25,,"Teamsters Local  830",10,,,,,5,15,,4,,"Teamsters Local  830","INCLUDED:  All full-time and regular part-time and per diem Licensed Practical Nurses (LPNs) employed by the Employer at its 201 5th Avenue, Carneys Point, NJ facility.

EXCLUDED:  All other employees, Registered Nurses, Maintenance Employees, Guards and Supervisors as defined in the Act.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-290883,"PBF Logistics Products Terminals LLC",Closed,02/18/2022,04/01/2022,"Certific. of Representative",Philadelphia,PA,A,"Single Labor Organization",Initial,03/24/2022,13,,"United Steelworkers District 10 Local 286",7,,,,,6,13,,,,"United Steelworkers District 10 Local 286","Included: All full-time and regular part-time terminal operators employed by the Employer at its 6850 Essington Ave., Philadelphia, PA facility.

Excluded: All other employees, office clerical employees, security personnel, guards and supervisors as defined in the Act
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-288714,"Tender Touch Rehab Services, LLC",Closed,01/10/2022,03/31/2022,"Certific. of Representative","Toms River (Township)",NJ,A,"Single Labor Organization",Initial,03/23/2022,9,,"Amalgamated Local 298, Eastern States Joint Board, International Union of Allied Novelty and Production Workers",5,,,,,2,7,,,,"Amalgamated Local 298, Eastern States Joint Board, International Union of Allied Novelty and Production Workers","VOTING GROUP A (PROFESSIONAL EMPLOYEES):
INCLUDED: All full-time and regular part-time Physical Therapists, Occupational Therapists and Speech Therapists-CFY, who work at the Hampton Ridge Healthcare facility located at 94 Stevens Road, Toms River, NJ, and are employed by the Employer out of its 685 River Avenue, Lakewood, NJ location.

EXCLUDED: All other employees, Certified Occupational Therapy Assistants, Physical Therapy Assistants, Rehabilitation Aides, guards and supervisors as defined in the Act.

VOTING GROUP B (NON-PROFESSIONAL EMPLOYEES):
INCLUDED: All full-time and regular part-time Certified Occupational Therapy Assistants, Physical Therapy Assistants, and Rehabilitation Aides, who work at the Hampton Ridge Healthcare facility located at 94 Stevens Road, Toms River, NJ, and are employed by the Employer out of its 685 River Avenue, Lakewood, NJ location.

EXCLUDED: All other employees, Physical Therapists, Occupational Therapists and Speech Therapists-CFY, guards and supervisors as defined in the Act.

If a majority of the professional employees voting in Unit A vote ""Yes"" to the first question, indicating their desire to be included in a unit with non-professional employees, they will be so included, and their votes on the second question will be counted together with the votes of the non-professional employees in Unit B to decide the question concerning representation for the overall unit consisting of the employees in Units A and B. If on the other hand, a majority of the professional employees voting in Unit A do not vote ""Yes"" to the first question, their ballots will be counted separately to decide the question concerning representation in a separate Unit A. 
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-289414,"FlightSafety Defense Corporation",Closed,01/24/2022,03/29/2022,"Certific. of Representative","McGuire AFB",NJ,A,"Single Labor Organization",Initial,03/21/2022,10,,"International Association of Machinists and Aerospace Workers, AFL-CIO, District Lodge 1",10,,,,,,10,,,,"International Association of Machinists and Aerospace Workers, AFL-CIO, District Lodge 1","Included:  All full-time and regular part-time pilot instructors, boom operator instructors, aerial port team chiefs, aerial port team members, and simulator technicians employed by the Employer at McGuire Air Force Base, New Jersey on the KC-46 Aircrew Training System Program, Prime Contract # FA8621-13-C-6247.

Excluded:  All other employees, information systems security officers, office clerical employees, professional employees, managerial employees, guards and supervisors as defined in the Act.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-290050,"Albert’s Organics, Inc.",Closed,02/03/2022,03/28/2022,"Certific. of Representative",Logan,NJ,A,"Single Labor Organization",Initial,03/18/2022,25,,"Teamsters Local 676",14,,,,,10,24,,,,"Teamsters Local 676","Included:  All full-time and regular part-time Delivery Drivers and Class B Drivers employed by the Employer from its 1155 Commerce Blvd, Logan Township, NJ facility.

Excluded:  All other employees, Inventory Control employees, Loaders, Operations Assistants, Operations Clerks, QA Inspectors, Quality Services Packing employees, Receivers, Sanitation Associates, Selectors, business office clericals, confidential employees, professional employees, managers, guards, and supervisors as defined in the Act.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RD-288944,"Comcast Cable Communications Management, LLC",Closed,01/14/2022,03/28/2022,"Certification of Results","Colonial Park",PA,A,"Single Labor Organization",Initial,03/18/2022,47,1,"International Brotherhood of Electrical Workers Local 1600",21,,,,,24,45,,,,,"INCLUDED: All full-time and regular part-time Sales Consultants, Headend Technicians, Maintenance Technicians, IRD Techs 1, 2, and 3, Technical Clerks, Construction Technicians, and Warehouse employees employed by the Employer out of its 4601 Smith Street, Harrisburg, Pennsylvania facility and/or its 5094B Jonestown Road, Harrisburg, Pennsylvania facility.

EXCLUDED: All other employees, guards and supervisors as defined in the Act.
",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-290448,"Waste Management of Pennsylvania Erie Hauling",Closed,02/10/2022,03/21/2022,"Certification of Results",Pittsburgh,PA,A,"Single Labor Organization",Initial,03/11/2022,47,,"General Teamsters Local Union No. 397",8,,,,,34,42,,,,,"Included: All regular full time and regular par time drivers and helpers at Waste Management of Pennsylvania Erie Hauling's location at 851 Robinson Road East, Erie, Pennsylvania 16509.
Excluded: Employees represented by other labor organizations, technicians/mechanics, clerical employees, seasonal employees, temporary employees, confidential employees, guards, managerial employees, supervisors as defined by the Act and all other employees.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-288206,"Riverstreet Center Opco, LLC",Closed,12/29/2021,03/17/2022,"Certific. of Representative",Wilkes-Barre,PA,A,"Single Labor Organization",Initial,03/09/2022,17,,"Retail, Wholesale, Department Store Union, Local 262 (RWDSU/UFCW)",7,,,,,1,8,,1,,"Retail, Wholesale, Department Store Union, Local 262 (RWDSU/UFCW)","Included:  All full-time, regular part-time, casual, per diem and PRN Licensed Practical Nurses (LPNs) employed by the Employer at its facility located at 440 N. River St., Wilkes Barre, Pennsylvania.

Excluded: All other employees, Certified Nursing Assistants (CNAs), Registered Nurses (RNs), guards and supervisors as defined in the Act. 
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-288059,"Riverstreet Center Opco, LLC",Closed,12/22/2021,03/17/2022,"Certific. of Representative",Wilkes-Barre,PA,A,"Single Labor Organization",Initial,03/09/2022,38,,"Retail, Wholesale, Department Store Union, Local 262 (RWDSU/UFCW)",19,,,,,3,22,,2,,"Retail, Wholesale, Department Store Union, Local 262 (RWDSU/UFCW)","Included: All full-time, regular part-time, casual, per diem and PRN Certified Nursing Assistants (CNAs) employed by the Employer at its 440 N. River St.., Wilkes Barre, Pennsylvania facility.

Excluded: All other employees, Licensed Practical Nurses (LPNs), Registered nurses (RNs), Housekeeping employees, guards and supervisors as defined in the Act. 
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-289231,"Duct Doctor of Southern New Jersey, LLC",Closed,01/20/2022,03/17/2022,"Certific. of Representative","Cherry Hill",NJ,A,"Single Labor Organization",Initial,03/09/2022,5,,"SMART, Sheet Metal Workers Local 19",5,,,,,,5,,,,"SMART, Sheet Metal Workers Local 19","Included: All full-time and regular part-time technicians employed by the Employer at its  11 Sayer Avenue, Suite 202, Cherry Hill, New Jersey facility

Excluded: All other employees, managers, supervisors, guards, office clerical employees and supervisors as defined in the Act. 
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-288505,"Pitman Manor, Inc.",Closed,01/05/2022,03/15/2022,"Certific. of Representative",Pitman,NJ,A,"Single Labor Organization",Initial,03/07/2022,19,1,"Health Professionals and Allied Employees, AFT/AFL-CIO",13,,,,,1,14,,1,,"Health Professionals and Allied Employees, AFT/AFL-CIO","Included: All full-time, regular part-time, and per diem Health Care Registered Nurses and Residential Registered Nurses employed by the Employer at its 535 North Oak Avenue, Pitman, NJ facility. 

Excluded: All other employees, including Nurse Mentors, Care Coordinators, Directors of Residential Living, Infection Preventionists, MDS Coordinators, Resident Svc. Staff Educators, Directors of Nursing, managers, confidential employees, office clerical employees, guards, and supervisors as defined in the Act. 

Also eligible to vote are all employees in the unit who have worked an average of four (4) hours or more per week during the 13 weeks immediately preceding the eligibility date for the election.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-288857,"Smith Bus Company and School Bus Drivers, Inc., a joint employer",Closed,01/13/2022,03/15/2022,"Certification of Results",Apollo,PA,A,"Single Labor Organization",Initial,03/07/2022,53,1,"Teamsters Local No. 205",20,,,,,24,44,,4,,,"Including all full-time and regular part-time drivers, aides, and caravan drivers employed by the Employer at its Kiski garage location; but excluding office clerical employees, professional employees, managerial employees, guards, and supervisors as defined in the Act, and all other employees.",,,
"Region 04, Philadelphia, Pennsylvania",04-RD-288960,"Express Scripts, Inc.",Closed,01/14/2022,03/14/2022,"Certification of Results",Burlington,NJ,A,"Single Labor Organization",Initial,03/04/2022,32,,"International Union of Operating Engineers, Local 68, AFL-CIO",,,,,,23,23,,,,,"INCLUDED: All full-time and regular part-time maintenance personnel including Electro- Mechanical Technicians (EMT), Cell Maintenance Technicians (GMT), and Cell Maintenance Technicians Level II (GMT Level II), Maintenance Technician Lead Representatives, Building Engineer Lead Analysts, and Refrigeration Mechanics employed by the Employer at its 2040 Route 130, North Burlington, New Jersey facility.

EXCLUDED: All other employees, office clerical employees, managerial employees, guards, and supervisors as defined in the Act.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-287766,"Congo Brands, LLC",Closed,12/15/2021,03/02/2022,"Certification of Results",Philadelphia,PA,A,"Single Labor Organization",Initial,02/22/2022,10,,"Teamsters Local 830",,,,,,5,5,,1,,,"INCLUDED:  All full-time and regular part-time Account Managers and Utility Specialists employed by the Employer out of its 12285 McNulty Road, Suite 105, Philadelphia, PA facility and/or its 203 E. Churchmans Lane, New Castle, DE facility.

EXCLUDED: All other employees, office employees, guards and supervisors as defined in the Act.

Others permitted to vote: The parties have agreed that the Warehouse Manager at the Philadelphia, PA facility may vote in the election, but their ballot will be challenged since their eligibility has not been resolved.  No decision has been made regarding whether the individual in this classification or group is included in, or excluded from, the bargaining unit.  The eligibility or inclusion of this individual will be resolved, if necessary, following the election.
",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-288069,"The Coffee Tree Roasters Corporation",Closed,12/22/2021,03/02/2022,"Certific. of Representative","West Mifflin",PA,A,"Single Labor Organization",Initial,02/22/2022,27,,"United Food and Commercial Workers Local 1776",17,,,,,3,20,,9,,"United Food and Commercial Workers Local 1776","Included: All full-time and regular part-time Baristas and Barista Pluses employed by the Employer at its retail locations at Fox Chapel Plaza, Pittsburgh, PA 15238, 299 Beverly Road, Pittsburgh, PA 15216, 10 Old Clairton Road, Pittsburgh, PA 15236, 5524 Walnut Street, Pittsburgh, PA 15232, and 5840 Forbes Avenue, Pittsburgh, PA 15217

Excluded: All Managers, Assistant Managers, and guards, professional employees, employees with the title supervisor, and supervisors as defined by the National Labor Relations Act",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-287758,"Ray S.F. Inc., d/b/a FreezPak Logistics",Closed,12/15/2021,03/02/2022,"Certification of Results",Philadelphia,PA,A,"Single Labor Organization",Initial,02/18/2022,9,,"Warehouse Employees Union Local 169, a/w International Brotherhood of Teamsters",,,,,,,,,,,,"Included:  All full-time and regular part-time warehouse employees employed by the Employer at its 1801 North 5th Street, Philadelphia, PA facility. 

Excluded:  All other employees, temporary employees, clerical employees, managers, guards and supervisors as defined in the Act.
",,,
"Region 06, Pittsburgh, Pennsylvania",06-RM-288361,"South Western Housing and Health Care, Inc. d/b/a Avalon Springs Place",Closed,12/30/2021,02/25/2022,"Certification of Results",Mercer,PA,A,"Single Labor Organization",Initial,02/16/2022,38,,"United Steelworkers Local 1355-03",2,,,,,21,23,,,,,"All full-time, and regular part-time, and casual service and maintenance employees employed at the Employer’s facility located at 745 Mercer-Greenville Road, Mercer PA 16137, including those in the following job classifications: Licensed Practical Nurse; Nurse Aide/Certified Nurse Assistant; Cook; Housekeeper; Activity Aide; Laundry Aide; Dietary Aide; Maintenance; Excluding all other employees, all Registered Nurses, Office Clerical Employees, Professional Employees, Guards, and Supervisors as defined in the Act. 

",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-288448,"Pennsylvania American Water Co.",Closed,01/05/2022,02/23/2022,"Certific. of Representative",Carnegie,PA,A,"Two Labor Organizations",Initial,02/14/2022,131,1,"United Steel, Paper and Forestry, Rubber, Manufacturing, Energy, Allied & Industrial Service Workers International Union, AFL-CIO, CLC",109,"Utility Workers United Association, Local 537",1,,,3,113,,,,"United Steel, Paper and Forestry, Rubber, Manufacturing, Energy, Allied & Industrial Service Workers International Union, AFL-CIO, CLC","Included: All production, maintenance, and clerical employees employed by the Employer at its Distribution Center, Meter Shop, and Treatment Plants in Bethel Park, Greentree, Pittsburgh, Aldrich, and Becks Run-Hays Mine facilities. 
 
Excluded: All confidential secretaries, executives, guards and supervisors as defined in the Act.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-286606,"B. Braun Medical Inc.",Closed,11/22/2021,02/15/2022,"Certification of Results",Breinigsville,PA,A,"Single Labor Organization",Initial,02/07/2022,69,,"Teamster Local Union No. 773",16,,,,,42,58,,3,,,"INCLUDED: All full-time and regular part-time Warehouse Associates, Shipping Coordinators, Distribution Coordinators I, and the Distribution Coordinator II employed by the Employer at its 200 Boulder Drive #100, Breinigsville, Pennsylvania facility.

EXCLUDED: All other employees, Logistics Specialists, Logistics & Customs Compliance Specialists, Senior Distribution Analysts, EHS/Security Specialists, professional employees, office clerical employees, managers guards and supervisors as defined by the Act.

Also Allowed to vote: The parties have agreed that individuals in the classification of Senior Distribution Coordinators may vote in the election, but their ballots will be challenged since their eligibility has not been resolved. No decision has been made regarding whether the individuals in these classifications or groups are included in, or excluded from, the bargaining unit. The eligibility or inclusion of these individuals will be resolved, if necessary, following the election.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-286984,"Brandywine Stormwater, LLC",Closed,11/30/2021,02/14/2022,"Certific. of Representative","West Chester",PA,A,"Single Labor Organization",Initial,02/04/2022,6,,"Laborers' District Council Metropolitan Area of Phila. & Vicinity",3,,,,,2,5,,,,"Laborers' District Council Metropolitan Area of Phila. & Vicinity","Included:  All full-time and regular part-time laborers employed by the Employer at its facility located at 700 East Market St., Suite 155, West Chester, PA

Excluded:  All other employees, clerical employees, guards, managers, professional employees and supervisors as defined in the Act
",,,
